id,label,left_name,left_description,left_price,right_name,right_description,right_price
1598,0,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,"sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish",None,sony dvp-ns700h / b dvd player,"dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black",None
1599,0,olympus digital camera neoprene soft case black with grey finish 202066,olympus digital camera neoprene soft case 202066 compatible with fe or stylus series cameras,None,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95
1600,0,apple 8gb blue 4th generation ipod nano mb732lla,"apple 8gb blue 4th generation ipod nano mb732lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible blue finish",149.0,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,None,139.88
1601,0,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,None
1602,0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",None,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49
1603,0,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",None,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
1604,0,sony black 1080p upscaling dvd player dvpns700hb,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,None,samsung dvd-1080p8 dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , jpeg , mp3 , wma , mpeg-4 , dvd audio , video cd , cd-da , divx playback progressive scan",72.11
1605,0,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,None,nikon en-el3e lithium ion digital camera battery 25334,nikon en-el3e rechargeable li-ion battery,34.24
1606,0,canon nb-5l lithium battery 1135b001,canon nb-5l lithium battery 1135b001 compatible with canon powershot sd700 and ixus 800 digital cameras,None,canon bp-808 lithium ion camcorder battery pack 2740b002,lithium ion ( li-ion ) photo battery,51.84
1607,0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,None,canon eos rebel xsi digital slr camera silver 2757b001,12.2 megapixel 3 ' active matrix tft color lcd,None
1608,0,canon pixma black photo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,black,None
1609,0,audiovox 7 ' acrylic digital photo frame dpf701,"audiovox 7 ' acrylic digital photo frame dpf701 alarm clock 8mb internal memory picture rotation and review sd , mmc , memorystick , xd , compactflash card reader slot calendar black and clear acrylic finish",None,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95
1610,0,sony memory stick duo replacement adaptor silver/blue finish msacm2,"sony memory stick duo replacement adaptor msacm2 compatible with memory stick duo and pro media stick compact , thin , and extremely lightweight",None,sony 1gb memory stick pro duo card msmt1g,1 gb,13.41
1611,0,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
1612,1,denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba,denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba 2 hdmi inputs sirius satellite radio ready audyssey dynamic eq and volume technology 1/2 ' soft dome tweeter center and satellite speakers 3 ' mid-bass drivers satellite speakers dual 3 ' mid-bass drivers center speaker 8 ' down-firing subwoofer with 100w power amplifier,499.0,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1613,0,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,sony 60gb high definition hard disk drive handycam camcorder hdrsr11 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,None,sony high definition mini dv cassette dsl-190-b,sony dvm-63 hd high-definition minidv videocassette,None
1614,0,sennheiser orange and silver in ear headphones cx380,sennheiser orange and silver in ear headphones cx380 massive sound despite their small size sweat-proof coating noise isolating design dynamic drivers guarantee impressive bass includes ear adapters & carrying case orange & silver finish,79.95,sennheiser rs 140 wireless rf headphone rs-140,"- black , silver",144.97
1615,0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,None,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",None
1616,0,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
1617,0,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish,None,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,plastic red,None
1618,0,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",None
1619,0,frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss,frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss power dry drying system granitegrey interior 5-level precision direct wash system self-cleaning filter smart soil sensor stainless steel finish,None,frigidaire gld4355rfs gallery series 24 ' under counter dishwasher,None,443.81
1620,0,panasonic corded phone kxts3282b,panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish,None,panasonic kx-tga630s cordless handset,silver pearl wall-mountable,28.34
1621,0,canon powershot black 14.7 megapixel digital camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1622,0,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,None,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,plastic blue,None
1623,0,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",None,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1624,1,yamaha 5.1 channel home theater in a box system in black yht390bk,"yamaha 5.1 channel home theater in a box system in black yht390bk new scene , compressed music enhancer ipod compatibility 600w powerful surround sound silent cinema 192khz/24-bit dacs for all channels black finish",399.0,yamaha yht-390bl home theater system yht-390bl,", 5.1 speakers progressive scan 600w rms black",319.96
1625,0,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",None,299.88
