_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1755,470,576,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,None,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0,0,0.8159722222222222,2.0,0.33333333333333337,0.29333333333333333,0.4629100498862757,0.8133986592292786,30,0.4117647058823529,5.0,0.0,0.0,0.0,0,0.0
1756,999,460,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tga820b cordless handset,black,39.76,0,0.4604604604604604,3.0,0.0,0.21212121212121213,0.15811388300841897,0.8106694221496582,54,0.3493975903614458,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0,0.0
1757,458,579,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,None,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,0,0.7910189982728842,3.0,0.0,0.35064935064935066,0.43301270189221935,0.683588981628418,31,0.515625,5.0,0.0,0.0,0.0,0,0.0
1758,807,399,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,nikon digital camera leather case 5811,leather black,7.99,0,0.4944237918215614,3.0,0.0,0.27941176470588236,0.4629100498862757,0.706841766834259,30,0.36170212765957444,2.0,0.6,0.7833333611488342,0.7833333611488342,0,0.3
1759,353,107,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mx-350 osiris remote control mx350,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",93.9,0,0.3031161473087819,3.0,0.0,0.38596491228070173,0.5477225575051661,0.6796537041664124,24,0.4545454545454546,3.0,0.25,0.5,0.5,0,0.0
1760,1061,581,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,None,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95,0,0.5475966069745524,3.0,0.25,0.2840909090909091,0.35355339059327373,0.6975580453872681,31,0.5,6.0,0.0,0.0,0.0,0,0.0
1761,422,205,pioneer remote control with dvd/audio controls cdr55,"pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd",19.0,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72,0,0.485781990521327,3.0,0.0,0.22580645161290322,0.3779644730092272,0.5846154093742371,33,0.3653846153846154,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
1762,851,817,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,None,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,plastic clear,None,0,0.9600470035252644,2.0,0.33333333333333337,0.36082474226804123,0.5720775535473553,0.8768308162689209,34,0.48484848484848486,0.0,1.0,1.0,1.0,1,1.0
1763,476,992,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,None,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,0,0.4798387096774194,3.0,0.0,0.2839506172839506,0.43301270189221935,0.7415597438812256,34,0.38181818181818183,6.0,0.0,0.0,0.0,0,0.0
1764,532,351,sony white 8 ' portable dvd player dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",None,sony dvpns57p dvd player dvpns57pb,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan black",39.0,0,0.6597744360902256,3.0,0.0,0.30357142857142855,0.4743416490252569,0.7566844820976257,23,0.4772727272727273,4.0,0.0,0.0,0.0,0,0.0
1765,650,667,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,"samsung 40 ' series 7 lcd black flat panel hdtv ln40a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",None,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0,0,0.974512743628186,2.0,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8185086846351624,34,0.3928571428571429,5.0,0.0,0.0,0.0,0,0.0
1766,973,682,logitech black v220 cordless optical mouse for notebooks 910000153,logitech black v220 cordless optical mouse for notebooks 910000153 ergonomic design with soft rubber grips extended battery life mini-receiver snaps onto mouse turning it off high-definition optical technology side-to-side plus zoom black finish,29.0,logitech v470 cordless laser mouse for notebooks 910-000692,laser,None,0,0.7009249743062693,3.0,0.0,0.47126436781609193,0.5892556509887895,0.8730066418647766,19,0.7121212121212122,4.0,0.0,0.0,0.0,0,0.0
1767,683,890,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",None,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,"46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p",1687.98,0,0.7674157303370787,3.0,0.0,0.28888888888888886,0.38138503569823695,0.8151682615280151,33,0.467741935483871,7.0,0.0,0.0,0.0,0,0.0
1768,688,576,sony black camcorder tripod vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide frame feature available vertical position for a/v remote connector supplied carrying case black finish,180.0,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0,0,0.8372093023255813,3.0,0.0,0.20588235294117646,0.3651483716701107,0.7876740097999573,33,0.3125,3.0,0.4,0.6000000238418579,0.6000000238418579,0,0.16666666666666666
1769,1038,761,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,0,0.733140655105973,4.0,0.0,0.375,0.6666666666666667,0.8276124596595764,25,0.43181818181818177,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,0,0.0
1770,586,618,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,sony vct-80av tripod vct80av,floor standing tripod 24.8 ' to 65.75 ' height 8.8 lb load capacity,None,0,0.948220064724919,3.0,0.0,0.37777777777777777,0.4472135954999579,0.8163865804672241,14,0.5882352941176471,4.0,0.0,0.0,0.0,0,0.0
1771,761,531,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r 720p resolution 300:1 contrast ratio 16ms response time 3d digital comb filter atsc/ntsc/qam tuner video noise reduction black finish,None,15in lcd/dvd tv combo hlc15r,None,None,0,0.6977660972404731,2.0,0.33333333333333337,0.26865671641791045,0.26967994498529685,0.6397125124931335,30,0.4339622641509434,0.0,1.0,1.0,1.0,1,1.0
1772,907,947,garmin nuvi 765t gps navigation system 0100071520,garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish,None,garmin auto nav 010-00715-20,None,410.95,0,0.9577613516367476,1.0,0.6666666666666667,0.24615384615384617,0.1889822365046136,0.8379905819892883,27,0.44897959183673475,6.0,0.0,0.0,0.0,0,0.0
1773,997,511,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.5125376128385155,3.0,0.0,0.2727272727272727,0.4743416490252569,0.7791444659233093,35,0.4067796610169492,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
1774,64,52,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish,219.99,sanus flat panel tv wall mount vmpl50-b,steel 130 lb,None,0,0.8125,2.0,0.0,0.47692307692307695,0.6837634587578276,0.8348311185836792,22,0.5925925925925926,6.0,0.0,0.0,0.0,0,0.0
1775,54,66,canon rechargeable battery 9763a001,"canon rechargeable battery 9763a001 compatible with the sd200 , sd300 , sd400 , sd30 , sd450 , sd600 , sd630 , sd750 , sd1000 and other powershot cameras oem litium ion battery 180 minutes of playback time",None,canon cb-2lv battery charger 9764a001,for nb-4l,None,0,0.8181818181818181,2.0,0.0,0.4339622641509434,0.4472135954999579,0.8801943063735962,18,0.5135135135135135,0.0,1.0,1.0,1.0,1,1.0
1776,212,325,weber stainless steel genesis s320 lp grill 3780001,"weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required",949.0,weber genesis s-320 3780001 60 ' freestanding gas grill,None,None,0,0.6523076923076923,3.0,0.0,0.3333333333333333,0.4714045207910316,0.8412426710128784,41,0.2545454545454545,5.0,0.0,0.0,0.0,0,0.0
1777,608,686,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,None,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0,0,0.8862973760932945,2.0,0.33333333333333337,0.3333333333333333,0.5892556509887895,0.8521372675895691,30,0.36170212765957444,5.0,0.0,0.0,0.0,0,0.0
1778,981,1052,apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla,apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 15.4 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9600m gt graphics processor dual display and video mirroring multi-touch trackpad 85w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,1999.0,apple macbook pro notebook mb471ll/a,"intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",2369.0,0,0.9325095057034221,4.0,0.0,0.3333333333333333,0.49613893835683387,0.8150914907455444,43,0.4342105263157895,3.0,0.5,0.6666666865348816,0.6666666865348816,0,0.23076923076923078
1779,581,694,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",None,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0,0,0.8371757925072046,3.0,0.0,0.24358974358974358,0.42640143271122083,0.8051557540893555,35,0.375,5.0,0.0,0.0,0.0,0,0.0
1780,904,629,olympus stylus 1050 sw black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.6957964601769911,3.0,0.0,0.25609756097560976,0.40089186286863654,0.6292588710784912,36,0.368421052631579,6.0,0.0,0.0,0.0,0,0.0
