_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1351,609,651,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,"samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish",None,samsung pn50a450 50 ' plasma tv,"samsung pn50a450 50 ' widescreen 720p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",995.0,0,0.935483870967742,2,0.33333333333333337,0.23684210526315788,0.36927447293799825,0.7806236743927002,39.0,0.35,5.0,0.0,0.0,0.0,0,0.0
1352,912,1001,apple 16gb black 2nd generation ipod touch mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",299.0,applecare for ipod touch or ipod classic mb591ll/a,None,49.99,0,0.9110889110889111,4,0.0,0.2375,0.26726124191242434,0.833638608455658,31.0,0.3921568627450981,4.0,0.19999999999999996,0.6222222447395325,0.6222222447395325,0,0.0
1353,674,893,sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s,sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s 720p resolution ( 1440x900 ) up to 1080/60p input capable via hdmi mpeg noise reduction 3d comb filter atsc/ntsc tuner with qam vesa hole spacing compatible cinemotion reverse 3:2 pulldown technology silver finish,None,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,"52 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1599.0,0,0.7547592385218365,3,0.0,0.2608695652173913,0.38138503569823695,0.8202272653579712,33.0,0.484375,6.0,0.0,0.0,0.0,0,0.0
1354,510,664,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish,None,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36,0,0.7680722891566265,3,0.0,0.20987654320987653,0.3872983346207417,0.781391978263855,37.0,0.3833333333333333,6.0,0.0,0.0,0.0,0,0.0
1355,533,35,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,None,panasonic kx-ts208w corded phone,2 x phone line ( s ) headset white,None,0,0.06566604127579734,2,0.33333333333333337,0.21428571428571427,0.3333333333333333,0.7974951267242432,43.0,0.35820895522388063,0.0,1.0,1.0,1.0,1,1.0
1356,444,630,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,None,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42,0,0.7047619047619047,3,0.0,0.6142857142857143,0.8017837257372731,0.8567373752593994,27.0,0.5423728813559322,6.0,0.0,0.0,0.0,0,0.0
1357,512,546,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,None,toshiba d-r410 dvd player/recorder,toshiba d-r410 dvd recorder w / 1080p upconversion,None,0,0.9377289377289377,2,0.33333333333333337,0.23943661971830985,0.3779644730092272,0.8030950427055359,31.0,0.38,0.0,1.0,1.0,1.0,1,1.0
1358,842,825,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,None,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,plastic green,None,0,0.9798099762470309,2,0.33333333333333337,0.3469387755102041,0.5454545454545454,0.8415818810462952,38.0,0.4571428571428572,0.0,1.0,1.0,1.0,1,1.0
1359,999,392,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,1 x phone line ( s ),46.72,0,0.39239239239239243,2,0.33333333333333337,0.2169811320754717,0.33541019662496846,0.6014198064804077,51.0,0.3855421686746988,5.0,0.0,0.46666666865348816,0.46666666865348816,0,0.0
1360,749,724,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,None,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,None,0,0.9666221628838452,2,0.33333333333333337,0.26666666666666666,0.4743416490252569,0.7837092876434326,48.0,0.368421052631579,0.0,1.0,1.0,1.0,1,1.0
1361,639,37,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",None,sony h.ear stereo earphones mdrj10/blue,- blue,12.38,0,0.05790297339593109,2,0.33333333333333337,0.21212121212121213,0.3999999999999999,0.8064926862716675,28.0,0.28205128205128205,5.0,0.0,0.0,0.0,0,0.0
1362,27,52,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair,29.99,sanus flat panel tv wall mount vmpl50-b,steel 130 lb,None,0,0.5192307692307692,2,0.0,0.20238095238095238,0.3779644730092272,0.7923222780227661,41.0,0.3787878787878788,5.0,0.0,0.0,0.0,0,0.0
1363,168,328,olympus lithium ion rechargeable battery li42b,"olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230",None,sony np-fh100 lithium ion camcorder battery npfh100,lithium ion ( li-ion ) 8.4 v dc photo battery,None,0,0.5121951219512195,2,0.33333333333333337,0.23376623376623376,0.4629100498862757,0.6467359066009521,27.0,0.47058823529411764,0.0,1.0,1.0,1.0,1,1.0
1364,529,913,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,"sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included blue finish",None,sony bdp-s550 blu-ray dvd player,None,322.7,0,0.579408543263965,3,0.0,0.2727272727272727,0.4472135954999579,0.824305534362793,29.0,0.4629629629629629,5.0,0.0,0.0,0.0,0,0.0
1365,152,461,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display,119.0,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,0,0.3297180043383948,3,0.0,0.23076923076923078,0.43301270189221935,0.7550264596939087,64.0,0.28888888888888886,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0,0.0
1366,21,208,denon semi-automatic turntable black finish dp29f,denon semi-automatic turntable dp29f metal platter built-in riaa equalizer dc servo motor 2 speed 33 + 45 rpm built-in phono preamp,150.0,denon dp-300f analog record turntable dp300f,belt drive,328.99,0,0.10096153846153844,2,0.33333333333333337,0.22077922077922077,0.33333333333333337,0.7854793071746826,34.0,0.30612244897959184,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
1367,975,1080,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,sony vaio lv140j desktop vgc-lv140j,"intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one",1599.99,0,0.9027777777777778,4,0.0,0.32432432432432434,0.4472135954999579,0.8251785635948181,36.0,0.4375,3.0,0.5714285714285714,0.7460317611694336,0.7714285850524902,0,0.13333333333333333
1368,1009,980,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",None,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,0,0.9712586719524281,3,0.25,0.21621621621621623,0.33806170189140655,0.8022255897521973,29.0,0.42000000000000004,6.0,0.0,0.0,0.0,0,0.0
1369,528,753,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,"sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish",None,sony dvp-nc800h / b dvd player,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black",None,0,0.701195219123506,3,0.0,0.2698412698412698,0.4082482904638631,0.8099080920219421,28.0,0.4716981132075472,0.0,1.0,1.0,1.0,1,1.0
1370,898,1065,lg 42 ' glossy piano black lcd flat panel hdtv 42lg30,"lg 42 ' glossy piano black lcd flat panel hdtv - 42lg30 720p hd resolution 1366 x 768 resolution 12,000:1 dynamic contrast ratio av mode ( cinema , sports , game ) clear voice lg simplink connectivity invisible speaker system 6.2 ms response time 60,000 hours life span atsc/ntsc/clear qam built-in tuner hdmi v1 .3 glossy piano black finish",None,lg 42lg30 42 ' lcd tv,"lg 42lg30 42 ' lcd hdtv 12,000:1 dynamic contrast ratio invisible speaker",None,0,0.8431924882629108,4,0.0,0.2459016393442623,0.6154574548966638,0.7789968848228455,38.0,0.28301886792452835,0.0,1.0,1.0,1.0,1,1.0
1371,479,588,sony black cyber-shot digital camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,None,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,0,0.814625850340136,3,0.0,0.2631578947368421,0.47140452079103173,0.799043595790863,51.0,0.35443037974683544,6.0,0.0,0.0,0.0,0,0.0
1372,896,943,garmin nuvi 275t gps navigation system 0100057600,garmin nuvi 275t gps navigation system 0100057600 3.5 ' antiglare touchscreen display size turn-by-turn directions voice prompts speaks street names 2-d or 3-d maps bluetooth wireless technology avoid traffic tie-ups integrated fm traffic receiver sleek & slim design jpeg picture viewer world travel clock up to 4 hours of battery life garmin lock grey finish,None,"garmin nuvi 275t 3.5 ' gps w/text to speech , bluetooth , where am i ? , connect photos 010-00576-00",None,245.99,0,0.9501590668080594,3,0.0,0.22131147540983606,0.3563483225498992,0.783733606338501,62.0,0.38,6.0,0.0,0.0,0.0,0,0.0
1373,1018,480,linksys dual-band wireless-n gaming adapter wga600n,"linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish",89.0,linksys rangeplus wrt160n 4-port wireless-n broadband router wrt160n,linksys ultra rangeplus wireless-n broadband router,None,0,0.4715127701375246,4,0.0,0.2857142857142857,0.3086066999241838,0.8206794261932373,37.0,0.4558823529411765,4.0,0.0,0.0,0.0,0,0.0
1374,801,60,canon cb-2lv battery charger 9764a001,canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery,None,canon nb-2lh battery pack 9612a001,lithium ion ( li-ion ) photo battery,None,0,0.07490636704119846,2,0.33333333333333337,0.3392857142857143,0.3999999999999999,0.8928622603416443,11.0,0.7027027027027026,0.0,1.0,1.0,1.0,1,1.0
1375,987,732,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,None,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,0,0.7416413373860182,3,0.0,0.225,0.3086066999241838,0.6681041121482849,30.0,0.42307692307692313,5.0,0.0,0.0,0.0,0,0.0
1376,728,59,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,None,sanus flat panel tv wall mount vm1b,aluminum 50 lb,69.99,0,0.08104395604395609,3,0.0,0.323943661971831,0.5698028822981898,0.6531745791435242,29.0,0.4821428571428571,5.0,0.0,0.0,0.0,0,0.0
1377,428,664,toshiba black progressive scan dvd player sd4100,toshiba black progressive scan dvd player sd4100 multiformat playback colorstream pro progressive scan component video outputs jpeg photo viewer slim chassis black finish,None,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36,0,0.6445783132530121,3,0.0,0.2608695652173913,0.5070925528371099,0.8297619223594666,26.0,0.45833333333333337,6.0,0.0,0.0,0.0,0,0.0
1378,112,69,sennheisser hi-fi wireless headphone rs120,sennheisser hi-fi wireless headphone rs120 supra aural wireless rf headphone system range of up to 100 meters three selectable rf channels transmitter with metal cradle,None,sennheiser rs 130 wireless headphone rs130,None,144.95,0,0.6160714285714286,3,0.0,0.5925925925925926,0.3651483716701107,0.8817459940910339,8.0,0.8095238095238095,6.0,0.0,0.0,0.0,0,0.0
