_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
5626,1933,59806,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",None,None,None,"duplicate removal in information dissemination tw yan , h garcia-molina",None,"proceedings of the international conference on very large & hellip ; ,",1995.0,0,0.03232117178878369,4,0.19999999999999996,0.6853932584269663,0.7893522173763263,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5627,2317,40951,a foundation for representing and quering moving objects acm trans . database syst .,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",None,2000.0,a framework for representing moving objects,"l becker , h blunck , k hinrichs , j vahrenhold",None,None,0,0.05657981490073505,5,0.0,0.33695652173913043,0.5661385170722979,0.05263157894736842,0.09622504486493763,0.05,0.5966985821723938,61.0,0.2823529411764706,-14.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5628,570,58228,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,data structures fot integrated data base management and in-formatton retrzeval systems,"hj schek , p pastor","vldb , mexlco ,",None,0,0.009789104897987233,4,0.19999999999999996,0.30275229357798167,0.21081851067789195,0.0136986301369863,0.14142135623730948,0.07142857142857142,0.5779727101325989,43.0,0.20370370370370372,-24.0,8.0,0.0,0.0,0.0,0.5649572610855103,11.0,0.2666666666666667,2.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5629,1901,409,guest editor 's introduction,None,None,2003.0,guest editor 's introduction f dehne 1999.0,None,"algorithmica ,",None,0,0.21514992109416098,3,0.25,0.5957446808510638,0.7559289460184544,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5630,1120,56923,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",None,sigmod conference,None,"alex. pang , â ?? exploratory mining and pruning optimizations of constrained association rules , â ??","rt ng , lvs lakshmanan , j han",proceedings of the 1998 acm sigmod international conference,None,0,0.01967570226446247,4,0.19999999999999996,0.592,0.6744532734334623,0.0,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,0.25,0.4999999999999999,0.25,0.6254569888114929,42.0,0.288135593220339,-25.0,12.0,0.0,1.0,1.0,1.0,1,1.0
5631,733,35609,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996.0,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",None,None,None,0,0.02058468364739252,5,0.0,0.22549019607843138,0.3779644730092272,0.0,0.0,0.0,0.5215053558349609,29.0,0.06451612903225812,-25.0,2.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5632,758,20624,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,distributed database management 1978.0,jb rothnie,"vldb ,",None,0,0.03675329712955777,5,0.0,0.4,0.5303300858899106,0.047619047619047616,0.0,0.0,0.6025000214576721,8.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5633,535,40018,"the database and information system research group at the university of ulm p dadam , w klas sigmod record",None,None,1997.0,"database research at the university of queensland me orlowska acm sigmod record ,",None,None,1993.0,0,0.013368983957219305,5,0.0,0.34782608695652173,0.5883484054145522,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5634,69,7822,"fast , randomized join-order selection - why use transformations ? 1994","c galindo-legaria , a pellenkoft , m kersten",vldb,None,"fast , randomized join-order selection-why use transformations ? c galindo-legaria , a pellenkoft , ml kersten 1994.0",None,"vldb ,",None,0,0.008821273331628743,4,0.0,0.5166666666666667,0.5449492609130661,0.0,0.0,0.0,0.49494948983192444,41.0,0.06818181818181823,-37.0,1.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5635,1214,44561,query flocks : a generalization of association-rule mining 1998,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,None,fuzzy data mining : discovery of fuzzy generalized association rules 2000.0,"g chen , q wei , ee kerre","studies in fuzziness and soft computing ,",None,0,0.02724355378021137,5,0.0,0.3106796116504854,0.31622776601683794,0.030303030303030304,0.10482848367219183,0.05263157894736842,0.5114586353302002,66.0,0.19512195121951215,-41.0,7.0,0.03333333333333333,0.0,0.0,0.5927873253822327,34.0,0.1707317073170732,-17.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5636,2394,17005,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000",None,None,None,"a query language and optimization techniques for unstructured data p buneman , s davidson , g hillebrand , d suciu sigmod conference , 1996.0",None,None,None,0,0.1407821229050279,5,0.0,0.31,0.48997894350611143,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5637,649,24023,report on first international workshop on real-time database systems 1996,None,None,None,"secure transaction processing in real-time database systems proc . of acm sigmod conf , may ,","b george , j haritsa",None,None,0,0.027015776547475334,4,0.19999999999999996,0.23134328358208955,0.2581988897471611,0.0,0.0,0.0,0.36666667461395264,18.0,0.09999999999999998,-14.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5638,2280,39902,guest editorial 2003,None,None,None,gaps in perception ( guest editorial ) ma heller,None,"perception ,",None,0,0.05713999298280792,4,0.19999999999999996,0.2631578947368421,0.3849001794597505,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4444444477558136,10.0,0.16666666666666663,-6.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5639,2001,14737,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",None,None,0,0.1357806880640564,5,0.0,0.2076923076923077,0.2581988897471611,0.0,0.0,0.0,0.4264705777168274,33.0,0.02941176470588236,-29.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5640,2506,2849,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,"indexing techniques for object-oriented databases acm press frontier series , 1989.0","w kim , kc kim , a dale",None,None,0,0.8796068796068797,3,0.25,0.23026315789473684,0.25712973861328997,0.04,0.0,0.0,0.0,22.0,0.04347826086956519,-18.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5641,443,19948,semantic interoperability in information services : experiencing with coopware a gal sigmod record 1999,None,None,None,"semantic interoperability in global information systems : a brief introduction to the research and acm sigmod record . special section on semantic & hellip ; ,","a ouksel , a sheth",None,None,0,0.02220774012432325,4,0.19999999999999996,0.3259668508287293,0.42761798705987897,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5642,2323,31853,optimizing object queries using an effective calculus acm trans . database syst .,"l fegaras , d maier",None,2000.0,optimizing queries using materialized views,"j goldstein , pa larson",None,2001.0,0,0.07292876652120683,4,0.19999999999999996,0.22,0.3872983346207417,0.022222222222222223,0.19999999999999996,0.1111111111111111,0.6389887928962708,17.0,0.26086956521739135,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
5643,2424,21743,"a logical view of structured files s abiteboul , s cluet , t milo vldb j. 1998",None,None,None,"a logical view over structured files s abiteboul , s cluet , t milo vldb journal ,",None,None,None,0,0.11148415582026394,3,0.4,0.7362637362637363,0.8280786712108251,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5644,1130,10805,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001.0,"enabling dynamic content caching for database-driven web sites k selcuk , ws li , q luoand , wp hsiung , d agrawal acm sigmod conference ,",None,None,None,0,0.10458121240166585,3,0.4,0.1830065359477124,0.3223291856101521,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
5645,440,59643,"peerdb : peering into personal databases b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang sigmod conference",None,None,2003.0,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",None,None,None,0,0.007377227838975209,4,0.19999999999999996,0.09473684210526316,0.10101525445522107,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5646,1180,1468,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",None,sigmod conference,None,gral : an extensible relational database system for geometric applications,rh giiting,None,None,0,0.8038147138964578,3,0.25,0.22972972972972974,0.2300894966542111,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5647,612,43739,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0",None,None,None,0,0.013992089439630484,5,0.0,0.2331288343558282,0.42600643361512924,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5648,2342,34733,editorial 2001,None,None,None,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,0,0.06742867014078835,4,0.19999999999999996,0.2692307692307692,0.4999999999999999,0.0,0.0,0.0,0.4256756901741028,35.0,0.05405405405405406,-31.0,1.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5649,1137,6440,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,None,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",None,"acm sigmod ,",None,0,0.17655279503105592,4,0.0,0.2116788321167883,0.253546276418555,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.0,0.0,0.0,0.0,11.0,0.08333333333333337,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5650,19,50395,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0,0,0.0003770215299137014,4,0.19999999999999996,0.2830188679245283,0.2581988897471611,0.013513513513513514,0.16666666666666666,0.08333333333333333,0.5904658436775208,42.0,0.2222222222222222,-21.0,7.0,0.0,0.0,0.0,0.49109014868736267,50.0,0.05660377358490565,-46.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
5651,421,37362,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999,None,None,None,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999.0,"ma nascimento , cb medeiros","sigmod record ,",None,0,0.011268133397569713,5,0.0,0.925,0.9285714285714286,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5652,464,33318,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,"database research activities at the university of vienna mptmg pernul , m polaschek , am tjoa , g vinek",None,"sigmod record ,",1992.0,0,0.013926406146827497,5,0.0,0.22340425531914893,0.3796283011826483,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5653,2094,62498,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",None,None,an interval classifier for database mining applications proc . 18th vldb,"ra is , s ghosh , t imelinski , b iyer , a swami",None,None,0,0.033505072162309246,3,0.4,0.3090909090909091,0.4767312946227962,0.038461538461538464,0.2279211529192759,0.125,0.580451250076294,33.0,0.3125,-2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5654,1409,47623,the dangers of replication and a solution 1996,"j gray , p helland , p o'neil , d shasha",sigmod conference,None,the dangers of replication and a solution,"d shasha , po ` neil , j gray , p helland",None,None,0,0.029586544316821728,5,0.0,0.8297872340425532,0.9354143466934852,0.49019607843137253,0.7826237921249264,0.6363636363636364,0.68240886926651,28.0,0.31707317073170727,10.0,18.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5655,1023,38626,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",None,sigmod conference,1999.0,evaluation of buffer queries in spatial databases epf chan,None,None,None,0,0.026484751203852297,4,0.19999999999999996,0.21621621621621623,0.30151134457776363,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5656,1916,16274,research in database engineering at the university of namur j hainaut,None,sigmod record,2003.0,database research at bilkent university ã ? ulusoy 2005.0,None,"sigmod record ,",None,0,0.11773380852894189,4,0.19999999999999996,0.25,0.40201512610368484,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.6842105263157895,0.8164965809277259,0.6666666666666666,0.9733333587646484,2.0,0.8666666666666667,11.0,13.0,6.0,0.0,0.0,0.0,0,0.0
5657,924,21463,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994.0,"the asilomar report on database research sigmod record 27 ( 4 ) ,",b authors,None,None,0,0.04305083166379353,4,0.19999999999999996,0.2413793103448276,0.3144854510165755,0.0,0.0,0.0,0.5095645189285278,36.0,0.07692307692307687,-27.0,2.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5658,19,60614,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",None,0,0.00031345893687928505,4,0.19999999999999996,0.3076923076923077,0.5070925528371099,0.7692307692307693,0.75,0.6,0.9746031761169434,1.0,0.9523809523809523,20.0,20.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5659,167,12112,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,None,None,None,"workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson",None,"sigmod record ,",None,0,0.013787978863936567,4,0.19999999999999996,0.25949367088607594,0.3241018617760822,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5660,1510,47707,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,"dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems m tamura , m kitsuregawa",None,"proceedings of the international conference on very large & hellip ; ,",None,0,0.031651539606347034,4,0.19999999999999996,0.725,0.807207352795575,0.0,0.0,0.0,0.0,23.0,0.04166666666666663,-19.0,1.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5661,2517,43472,"a complete temporal relational algebra d dey , t barron , v storey",None,vldb j.,1996.0,nested temporal relations,"au tansel , l garnett","the proceedings of acm sigmod international conference on & hellip ; ,",None,0,0.057899337504600634,4,0.19999999999999996,0.2077922077922078,0.16666666666666669,0.0,0.0,0.0,0.5317460298538208,19.0,0.09523809523809523,-15.0,2.0,0.0,0.0,0.0,0.27142858505249023,68.0,0.02857142857142858,-61.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5662,1886,63247,implementing abstract objects with inheritance in datalogneg vldb 1997,h jamil,None,None,implementing abstract objects with inheritance in datalogneg hm jamil 1997.0,None,"proceedings of the international conference on very large & hellip ; ,",None,0,0.029819596186380415,5,0.0,0.7411764705882353,0.7378647873726218,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5663,56,57954,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,"highly concurrent cache consistency for indices in client-server database systems m zaharioudakis , mj carey proceedings on the 1997 acm-sigmod international conference & hellip ; ,",None,None,1997.0,0,0.0009662836042378942,4,0.19999999999999996,0.14925373134328357,0.21213203435596426,0.0,0.0,0.0,0.5141844153404236,45.0,0.04255319148936165,-41.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5664,652,33213,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,"optimization of parallel execution for multi-join queries ms chen , ps yu , kl wu",None,None,None,0,0.0196308674314275,4,0.19999999999999996,0.23478260869565218,0.1781741612749496,0.0,0.0,0.0,0.5016340017318726,32.0,0.05882352941176472,-28.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5665,2208,36689,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"beyond relational databases information and software technology ,",ms jackson,None,1990.0,0,0.06018152579792313,4,0.19999999999999996,0.21428571428571427,0.37499999999999994,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-6.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,0,0.14285714285714285
