id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4262,0,keynote address,None,None,1995.0,"keynote address international symposium on shared memory multiprocessing ,",f baskett,None,None
4263,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦",None,"acm sigmod ,",None
4264,1,"parallel query scheduling and optimization with time - and space-shared resources m garofalakis , y ioannidis vldb 1997",None,None,None,"parallel query scheduling and optimization with timeand space-shared resources mn garofalakis , ye ioannidis",None,proceedings of the 23rd international conference on very,None
4265,0,combining fuzzy information : an overview r fagin,None,sigmod record,2002.0,"management information and library management systems : an overview electronic library ,","s fisher , j rowley",None,1994.0
4266,0,the long-term preservation of authentic electronic records 2001,l duranti,vldb,None,"the long-term preservation of authentic electronic records : interpares aj gilliland-swetland speech presented at the society of american archivists & hellip ; ,",None,None,None
4267,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,view management in distributed data base systems 1983.0,"e bertino , lm haas , bg lindsay","vldb ,",None
4268,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",None,None,None
4269,1,content-based image indexing t chiueh 1994,None,vldb,None,content-based image retrieval t chiueh proceedings of the international conference on very large,None,None,None
4270,0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",None,None,None,"design and implementation of the relationlog deductive database system m liu , r shan",None,None,None
4271,0,the dangers of replication and a solution 1996,"j gray , p helland , p o'neil , d shasha",sigmod conference,None,the evolution and advantages of distance education,je cantelon,"new directions for adult and continuing education ,",1995.0
4272,0,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,view management in distributed data base systems 1983.0,"e bertino , lm haas , bg lindsay","vldb ,",None
4273,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"efficient mining of association rules in large dynamic databases e omiecinski , a savasere",None,None,None
4274,0,data compression support in databases vldb,"b iyer , d wilhite",None,1994.0,"database compression sigmod record ,","ma roth , sj van horn",None,1993.0
4275,1,"disseminating updates on broadcast disks s acharya , m franklin , s zdonik 1996",None,vldb,None,"ã cents â ? ¬ å?disseminating updates on broadcast disks , ã cents â ? ¬ â ?","s acharya , m franklin , s zdonik","proc . 22nd vldb conf ,",None
4276,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,database research at arizona state university 1996.0,"sd urban , sw dietrich , f golshani","sigmod record ,",None
4277,0,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"an efficient structure for string databases t kahveci , ak singh",None,"vldb , rome , september ,",None
4278,0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",None,vldb,None,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",None,None,None
4279,0,editorial 2002,None,None,None,"guest editorial j mai , e marani , s hakomori the histochemical journal ,",None,None,1992.0
4280,0,"issues in developing very large data warehouses l do , p drew , w jin , v jumani , d rossum",None,vldb,1998.0,"issues in developing context-aware computing lecture notes in computer science ,","j pascoe , n ryan , d morse",None,1999.0
4281,0,processing object-oriented queries with invertible late bound functions vldb 1995,"s flodin , t risch",None,None,processing object-oriented queries with invertible late,b functions,None,None
4282,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"distributed clustering for scalable , long-lived sensor networks o younis , s fahmy",None,None,None
4283,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",None,None
4284,1,"an array-based algorithm for simultaneous multidimensional aggregates y zhao , p deshpande , j naughton sigmod conference 1997",None,None,None,anarray-based algorithm forsimultaneous multidimensional aggregates proc . 1997 acm-sigmod int . conf . management of,"y zhao , pm deshpande , jf naughton",None,None
4285,0,supply chain infrastructures : system integration and information sharing 2002,"m ball , m ma , l raschid , z zhao",sigmod record,None,the information integration system k2 v tannen,None,"bioinformatics : managing scientific data , t. critchlow and z",None
4286,0,efficient snapshot differential algorithms for data warehousing vldb,"w labio , h garcia-molina",None,1996.0,"etal. , â ?? a snapshot differential refresh algorithm , â ?? proc . acm sigmod international conf . on management of data , (",bg lw lindsay,None,None
4287,0,"evaluating top-k selection queries s chaudhuri , l gravano 1999",None,vldb,None,refining top-k selection queries based on user feedback vldb 2000.0,"k chakrabarti , k porkaew , s mehrotra",None,None
4288,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"the design and implementation of k : a highlevel knowledge-base programming language of osam * ym shyy , j arroyo-figueroa , syw su , h lam",None,"kbms , &#39; &#39; very large data bases ( vldb ) journal ,",None
4289,0,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,"transaction restarts in prolog database systems s acharya , gn buckley",None,None,None
4290,0,"design , implementation , and performance of the lham log-structured history data access method vldb 1998","p muth , p o'neil , a pick , g weikum",None,None,"the implementation and performance of compressed databases , nov 1998 t westmann , d kossmann , s helmer , g moerkotte submitted for",None,None,None
4291,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",None
4292,0,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",None,sigmod record,None,"database research activities at the university of wisconsin h boral , dj dewitt , rh katz , a klug",None,"acm sigmod record ,",1982.0
4293,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"temporal databases i ahn , r snodgrass ieee computer ,",None,None,None
4294,0,"roadrunner : automatic data extraction from data-intensive web sites v crescenzi , g mecca , p merialdo 2002",None,sigmod conference,None,datarover : a taxonomy based crawler for automated data extraction from data-intensive websites,"h davulcu , s koduri , s nagarajan",None,None
4295,0,keynote address,None,None,1995.0,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",None
4296,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,"an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems ,",None,None,1982.0
4297,0,data mining techniques sigmod conference,j han,None,1996.0,data mining : concepts and techniques,"h jiawei , k micheline",None,2000.0
4298,1,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias",None,sigmod conference,1999.0,"integration of spatial join algorithm for processing multiple joins , ''","n mamoulis , d papadias","acm conference on the management of data , acm press ,",None
4299,0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",None,None,None,query processing in sensor networks,"j gehrke , s madden",None,None
