id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5210,1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",None,None,agent-based semantic integration of information in open and dynamic environments,"rj bayardo , w bohrer , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",None
5211,0,continuous nearest neighbor search 2002,"y tao , d papadias , q shen",vldb,None,a fast nearest-neighbor search algorithm mt orchard,None,None,None
5212,1,"using schema matching to simplify heterogeneous data translation t milo , s zohar",None,vldb,1998.0,"using schema matching to simplify heterogenous data translations t milo , s zohar proc . of international conference on very large data bases (",None,None,None
5213,0,editor 's notes sigmod record 2001,l liu,None,None,editors ' notes jh astrachan,None,None,None
5214,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,"an extensible object-oriented approach to databases for cad/vlst proceeding ~ of the 11th vldb conference , vldb endowment ,","h afsarmanesh , d knapp , d mcleod , a parker",None,None
5215,0,information rules,d stirling,sigmod record,2003.0,"information architects . 1996 graphis press . zurich ,",rs wurman,None,None
5216,1,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000.0,"congressional samples for approximate answering of group-by queries sigmod conference ,","s acharya , pb gibbons , v poosala",None,2000.0
5217,0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",None,None
5218,0,"report on the first international conference on ontologies , databases and applications of semantics 2003",None,None,None,report on the 18th british national conference on databases ( bncod ),"c goble , b read","sigmod record ,",2002.0
5219,0,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",None,acm trans . database syst .,None,"stochastic query optimization in distributed databases pe drenick , ej smith",None,"acm transactions on database systems ( tods ) ,",1993.0
5220,1,"set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik",None,vldb,2000.0,"set containment joins : the good , the bad and the ugly k ramasamy , jm patel vldb ,",None,None,2000.0
5221,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,"estimation of count queries in relational databases wc hou , g ozsoyoglu , e dogdu",None,"acm sigmod conference , may ,",None
5222,0,xquery : a query language for xml,None,None,2003.0,"xqbe : a visual environment for learning xml query languages d braga , a campi , s ceri , a raffio",None,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
5223,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"an effective deductive object-oriented database through language integration proceedings of the international conference on very large & hellip ; ,","ml barja , nw paton , aaa fernandes , mh williams",None,1994.0
5224,0,"towards event-driven modelling for database design m teisseire , p poncelet , r cicchetti vldb 1994",None,None,None,"a tool for modular database design l tucherman , al furtado , ma casanova vldb ,",None,None,1985.0
5225,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,srikant . fast algorithms for mining association rules r agrawal andr,None,proc . 1994,None
5226,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",None,None,1995.0
5227,1,"an ontological analysis of the relationship construct in conceptual modeling y wand , v storey , r weber acm trans . database syst .",None,None,1999.0,"an ontological analysis of the relationship construct in conceptual modeling acm transactions on database systems , 1999.0","y wand , vc storey , r weber",None,None
5228,0,use of a component architecture in integrating relational and non-relational storage systems r atkinson 1995,None,sigmod conference,None,architecture of integrated information systems,aw scheer,None,1992.0
5229,1,"interaction of query evaluation and buffer management for information retrieval b jѓnsson , m franklin , d srivastava sigmod conference",None,None,1998.0,interaction of query evaluation and buffer management for,"bt jonsson , mj franklin , d srivastava",None,None
5230,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,a model of queries for object-oriented databases 1989.0,w kim,"vldb ,",None
5231,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"d barbarс , h garcia-molina",None,None,"query processing in sdd-i : a system for distributed databases pa bernstein , n goodman , e wang , c reeve , jb acm tods ,",None,None,None
5232,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,"sj gibbs . concurrency , control in groupware systems ca ellis proc . of the acm sigmod ,",None,None,None
5233,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"query processing in a system for distributed databases ( sdd-1 ) acm trans . database syst ,","n goodman , pa bernstein , e wong , cl reeve , jb",None,None
5234,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,queueing network models for concurrent transaction processing in a database system proceedings of the 1979 acm sigmod international conference,"kb irani , hl lin",None,None
5235,0,approximate query translation across heterogeneous information sources vldb,"k chang , h garcia-molina",None,2000.0,"boolean query mapping across heterogeneous information sources ( extended version ) ieee transactions on knowledge & data engineering ,","kcc chang , h garcia-molina , a paepcke",None,1996.0
5236,0,"title , foreword 1994",None,None,None,foreword gl stephens 1988.0,None,"journal of geophysical research ,",None
5237,0,database management systems and the internet vldb,s malaika,None,1996.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",None,"proc . vldb ,",None
5238,0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",None,vldb j.,None,similarity search in multimedia databases m patella,None,None,None
5239,0,online association rule mining sigmod conference 1999,c hidber,None,None,"scalable parallel data mining for association rules sigmod conference , 1997.0",eh hanâ ? ¦,None,None
5240,0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002.0,modern database systems w kimâ ? ¦,None,None,1995.0
5241,0,proxy-server architectures for olap sigmod conference 2001,"p kalnis , d papadias",None,None,"modern client-server architectures k roussopoulos , a delis",None,"acm sigmod record ,",None
5242,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"a clustering algorithm for hierarchical structures m schkolnick acm trans . database syst , 1977.0",None,None,None
5243,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"query languages for relational multidatabases j grant , w litwin , n roussopoulos , t sellis 1993.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
5244,1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc y zhuge , h garcia-molina , j hammer , j widom acm sigmod ,",None,None,None
5245,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",None,None
5246,1,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"m. and ramakrishnan , r. 1996 . seq : design & implementation of sequence database system",pl seshadri,proceedings of the 22nd international conference on very,None
