_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
5680,1520,50828,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",None,None,None,"resource scheduling for composite multimedia objects mn garofalakis , ye ioannidis , b oezden",None,"proceedings of the international conference on very large & hellip ; ,",1998.0,0,0.029904776894625007,4,0.19999999999999996,0.33112582781456956,0.44474958999666075,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5681,1072,10479,"record-boundary discovery in web documents d embley , y jiang , y ng",None,sigmod conference,1999.0,record-boundary discovery in web documents,y jiang,None,1998.0,0,0.10229983777077967,2,0.6,0.6029411764705882,0.674199862463242,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-2.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
5682,1283,56589,"online aggregation j hellerstein , p haas , h wang sigmod conference",None,None,1997.0,"eager aggregation and lazy aggregation w peng , l per-ake proc of the 21st int &#39; l conf on very large data bases . san & hellip ; ,",None,None,None,0,0.022672250790789716,4,0.19999999999999996,0.11046511627906977,0.11826247919781652,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5683,1365,7074,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",None,None,None,the nimble integration system,"d draper , ay halevy , ds weld","proc . of sigmod ,",None,0,0.19296013570822734,4,0.0,0.1559633027522936,0.25,0.0,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326,-25.0,1.0,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5684,1339,23193,"distance-based indexing for high-dimensional metric spaces t bozkaya , z жzsoyoglu sigmod conference 1997",None,None,None,"distance-basedindexing for high dimensional metric spaces proc . of sigmod ,",tbm ozsoyoglu,None,None,0,0.057732936661923806,3,0.4,0.472,0.4029114820126901,0.0,0.0,0.0,0.4423076808452606,12.0,0.07692307692307687,-8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5685,874,25505,"data management research at the mitre corporation a rosenthal , l seligman , c mccollum , b blaustein , b thuraisingham , e lafferty",None,sigmod record,1995.0,knowledge management at the mitre corporation,mt maybury,None,None,0,0.03426779062928842,5,0.0,0.2426470588235294,0.468292905790847,0.0,0.0,0.0,0.0,10.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5686,288,7373,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,"data stream management system for mavhome q jiang , s chakravarthy",None,None,None,0,0.03906144039061443,4,0.0,0.205607476635514,0.30151134457776363,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5687,1620,5651,determining text databases to search in the internet vldb,"w meng , k liu , c yu , x wang , y chang , n rishe",None,1998.0,"determining text databases to search in the internet w meng , kl liu , ct yu , x wang , y chang , n rishe proceedings of the 24rd international conference on very & hellip ; , 1998.0",None,None,None,0,0.28667492479207224,3,0.25,0.3072289156626506,0.4714045207910316,0.02127659574468085,0.0,0.0,0.3466666638851166,48.0,0.040000000000000036,-44.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5688,1377,50871,query optimization at the crossroads ( panel ) 1997,s chaudhuri,sigmod conference,None,query optimization for parallel execution acm sigmod,"sgw hasan , r krishnamurthy",None,None,0,0.027068467299640298,4,0.19999999999999996,0.2682926829268293,0.2519763153394848,0.024390243902439025,0.0,0.0,0.6258297562599182,21.0,0.2222222222222222,-10.0,3.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5689,1815,13903,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"fast algorithms for mining association rules in databases the 20th int &#39; l conf . on vldb , chile ,","r agrawal , r srikant",None,None,0,0.13054736387829968,4,0.19999999999999996,0.24060150375939848,0.3627381250550058,0.06521739130434782,0.3779644730092272,0.2222222222222222,0.6678485870361328,18.0,0.28,1.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5690,178,48123,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,punctuating continuous data streams,"p tucker , d maier , t sheard , l fegaras",None,None,0,0.0036988550173513435,4,0.19999999999999996,0.23529411764705882,0.43301270189221935,0.0,0.0,0.0,0.4247967600822449,40.0,0.024390243902439046,-36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5691,2330,14876,editorial 2001,None,None,None,guest editorial rc holte 2001.0,None,"machine learning ,",None,0,0.15662812584027963,5,0.0,0.2894736842105263,0.31622776601683794,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5692,1421,17353,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,"caching and database scaling in distributed shared-nothing information retrieval systems a tomasic , h garcia-molina",None,None,None,0,0.08188785800726095,4,0.19999999999999996,0.18536585365853658,0.3554093266554554,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5693,794,15845,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",None,sigmod record,None,"on the semantics of \ \ now '' in temporal databases j cliord , c dyreson , t isakowitz , cs jensen , rt acm transaction on database systems ,",None,None,None,0,0.050110444935310805,4,0.19999999999999996,0.18556701030927836,0.40089186286863665,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
5694,1566,39394,enterprise transaction processing on windows nt g hope,None,sigmod conference,1995.0,relaxed transaction processing,"mp singh , c tomlinson , d woelk",None,None,0,0.03975224653500531,5,0.0,0.3181818181818182,0.40824829046386296,0.0,0.0,0.0,0.3541666567325592,29.0,0.09375,-25.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5695,2422,59374,a database model for object dynamics vldb j.,"m papazoglou , b krфmer",None,1997.0,"a database model for dynamic objects m papazoglou , b kramer",None,"vldb journal , 6 ( 2 ) :",None,0,0.04079226597500585,5,0.0,0.42105263157894735,0.42640143271122083,0.0,0.0,0.0,0.4311594069004059,21.0,0.08695652173913049,-17.0,1.0,0.0,0.0,0.0,0.5277777910232544,22.0,0.08333333333333337,-18.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5696,68,43422,introduction to constraint databases - book review,None,None,2002.0,introduction to database integrity,tr cs,None,None,0,0.0015660264382110212,5,0.0,0.36507936507936506,0.3779644730092272,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5697,840,24422,report on the 1995 international workshop on temporal databases 1995,None,None,None,"report on second international workshop on advanced issues of e-commerce and web-based information kl wu , ps yu",None,"sigmod record ,",2000.0,0,0.03439521742691021,4,0.19999999999999996,0.28125,0.34299717028501764,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
5698,1801,48726,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996",None,None,None,"spatial query processmg m an object-oriented database system ja orenstem proc acm sigmod intâ ?? l conf on the management of data ,",None,None,None,0,0.036961786315314216,4,0.19999999999999996,0.2318840579710145,0.35564337957950964,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5699,1815,25978,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"fast algo . for mining assoiciation rules r agrawal , r srikant proc . the 20th vldb ,",None,None,None,0,0.06986681037801212,5,0.0,0.25210084033613445,0.3265986323710904,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5700,486,28514,chorochronos : a research network for spatiotemporal database systems 1999,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,None,voronoi-based k nearest neighbor search for spatial network databases 2004.0,"mr kolahdouzan , c shahabi","proceedings of the international conference on very large & hellip ; ,",None,0,0.01704425896051065,4,0.19999999999999996,0.2807017543859649,0.19999999999999996,0.03550295857988166,0.17213259316477406,0.06666666666666667,0.5125943422317505,155.0,0.11428571428571432,-129.0,7.0,0.0,0.0,0.0,0.5465534329414368,61.0,0.12857142857142856,-48.0,3.0,0.0,1.0,1.0,1.0,1,1.0
5701,2280,52778,guest editorial 2003,None,None,None,"editorial mt norris , pa martin bt technology journal ,",None,None,1999.0,0,0.04319981810602902,4,0.19999999999999996,0.11428571428571428,0.19245008972987526,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5702,804,52060,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",None,None,2000.0,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,0,0.015443718786016136,4,0.19999999999999996,0.36220472440944884,0.5144957554275265,0.0,0.0,0.0,0.3650793731212616,19.0,0.09523809523809523,-15.0,1.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
5703,1223,13679,xmas : an extensible main-memory storage system for high-performance applications sigmod conference,"j park , y kwon , k kim , s lee , b park , s cha",None,1998.0,xmas : an extensible main-memory storage system for high-performance applications 1998.0,"jh park , ys kwon , kh kim , s lee , bd park , sk cha","sigmod conference ,",None,0,0.08940712040353826,4,0.19999999999999996,0.7570093457943925,0.8703882797784892,0.5555555555555556,0.6092717958449424,0.4375,0.8779481053352356,5.0,0.9056603773584906,43.0,43.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5704,526,14737,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",None,None,0,0.035692474723485135,5,0.0,0.2966101694915254,0.28867513459481287,0.029411764705882353,0.22645540682891918,0.11764705882352941,0.608604907989502,57.0,0.24,-23.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5705,859,43981,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,secure processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf ,",None,0,0.019531161183238166,4,0.19999999999999996,0.358974358974359,0.4629100498862757,0.0,0.0,0.0,0.44999998807907104,19.0,0.050000000000000044,-11.0,1.0,0.1282051282051282,0.26726124191242434,0.125,0.5040021538734436,20.0,0.2592592592592593,-7.0,7.0,6.0,0.0,0.0,0.0,0,0.0
5706,1439,18752,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",None,None,None,0,0.07673848122866889,4,0.19999999999999996,0.22875816993464052,0.29814239699997197,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5707,2521,35086,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,doodle : a visual language for object-oriented databases if cruz,None,None,None,0,0.07185202074901675,4,0.19999999999999996,0.297029702970297,0.4999999999999999,0.0,0.0,0.0,0.5055555701255798,28.0,0.06666666666666665,-24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5708,2547,16834,data model for extensible support of explicit relationships in design databases vldb j.,"j peckham , b mackellar , m doherty",None,1995.0,"an extension of sql to support ordered domains in relational databases w ng , m levene",None,None,None,0,0.15130093857669002,5,0.0,0.25547445255474455,0.2773500981126146,0.0,0.0,0.0,0.42619046568870544,33.0,0.05714285714285716,-29.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5709,1466,60341,"a query language for multidimensional arrays : design , implementation , and optimization techniques l libkin , r machlin , l wong sigmod conference",None,None,1996.0,"design and implementation of nd-sql , a multi-dimensional language for interoperability and olap f gingras , lvs lakshmanan",None,"technical report , concordia university , montreal , canada , in",None,0,0.02429525529905041,5,0.0,0.2613065326633166,0.3913118960624632,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4878472089767456,61.0,0.046875,-57.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5710,807,43237,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,metu interoperable database system al dogac aet proceedings of the 1996 acm sigmod int . conf . on management,None,None,None,0,0.018664569697250055,4,0.19999999999999996,0.21428571428571427,0.23570226039551584,0.0,0.0,0.0,0.42424243688583374,42.0,0.045454545454545414,-38.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5711,1789,11359,oracle industrial exhibit a pogue 1998,None,vldb,None,"objectivity industrial exhibit . acms disc , acms anthology , p edition",None,None,None,0,0.15749625847345716,3,0.4,0.21348314606741572,0.25819888974716115,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5712,306,31763,report on second international workshop on advanced issues of e-commerce and web-based information systems,None,None,2000.0,"analysis and design of web-based information systems k takahashi , e liang www6 / computer networks ,",None,None,1997.0,0,0.009633850706797231,3,0.4,0.24375,0.34668762264076824,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
5713,2581,40484,"querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille 1996",None,vldb,None,"querying heteregeneous information sources using source descriptions alj ordille , a rajaraman international conference on very large data bases ( vldb ) ,",None,None,None,0,0.06375358166189116,4,0.19999999999999996,0.5096774193548387,0.5698028822981898,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
5714,1826,51627,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,the design and implementation al ingres,"is sloncbrakcr , ew michael , p kreps","acm transactions on database systems ,",None,0,0.03536908981734366,3,0.4,0.4,0.5163977794943223,0.013333333333333334,0.2857142857142857,0.16666666666666666,0.6504504680633545,30.0,0.18918918918918914,2.0,7.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5715,791,10985,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",None,None,None,continuously adaptive continuous queries over streams y liu,None,None,None,0,0.07200728265817025,4,0.19999999999999996,0.21487603305785125,0.1889822365046136,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
5716,498,19732,"clustering by pattern similarity in large data sets h wang , w wang , j yang , p yu 2002",None,sigmod conference,None,"cure : an efficient clustering algorithm for large data sets s guha , r rastogi , k shim published in the proceedings of the acm sigmod conference ,",None,None,None,0,0.025238191769714202,4,0.19999999999999996,0.15625,0.29104275004359953,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5717,743,35571,spatial data management for computer aided design sigmod conference 2001,"h kriegel , a mќller , m pіtke , t seidl",None,None,data management for pervasive computing 2001.0,"m cherniack , mj franklin , sb zdonik","& hellip ; international conference on very large data bases table of & hellip ; ,",None,0,0.020887801861066646,5,0.0,0.2765957446808511,0.3872983346207417,0.02631578947368421,0.2519763153394848,0.14285714285714285,0.6017724275588989,33.0,0.17500000000000004,4.0,7.0,0.0,0.0,0.0,0.4844173491001129,79.0,0.03658536585365857,-75.0,2.0,0.0,1.0,1.0,1.0,1,1.0
5718,1543,26107,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,an efficient algorithm for mining association rules in large databases,aseos navathe,None,None,0,0.05910292258781169,5,0.0,0.42592592592592593,0.5720775535473553,0.0,0.0,0.0,0.4039627015590668,19.0,0.13636363636363635,-6.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5719,1439,3961,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,mining fuzzy implication-based association rules in quantitative databases [ a ],"gq chen , p yan , ee kerre","proceedings of flins2002belgium : world scientific ,",None,0,0.3632920979550619,4,0.0,0.34210526315789475,0.4767312946227962,0.020833333333333332,0.1889822365046136,0.1,0.48046398162841797,21.0,0.1923076923076923,-1.0,5.0,0.0,0.0,0.0,0.49145299196243286,49.0,0.05769230769230771,-45.0,2.0,6.0,0.0,0.0,0.0,0,0.0
5720,1826,24504,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"the design and implementation of ingres m stonebraker acm transactions on database systems ,",None,None,1976.0,0,0.07451844596800528,5,0.0,0.43119266055045874,0.50709255283711,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,0,0.45454545454545453
