_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
4836,1829,9039,0,open object database management systems,None,None,1994.0,"query processing in main memory database management systems mj carey , tj lehman",None,proceedings of acm sigmod,None
4837,2070,52362,0,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003.0,"efficiently mining long patterns from databases j roberto acm sigmod international conference on management of data ,",None,None,None
4838,228,46762,0,guest editor 's introduction,None,None,2002.0,"introduction the vldb journal the international journal on very large & hellip ; ,","mt ã?zsu , s christodoulakis",None,1998.0
4839,452,17775,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,"efficient view maintenance at data warehouses sigmod rec , 1997.0","d agrawal , a el abbadi , a singh , t yurek",None,None
4840,1012,35665,0,online association rule mining sigmod conference 1999,c hidber,None,None,maintaing data privacy in association rule mining proceedings of the 28th international conference on very,"sj rizvi , jr haritsa",None,None
4841,2517,5142,0,"a complete temporal relational algebra d dey , t barron , v storey",None,vldb j.,1996.0,"on the complexity of division and set joins in the relational algebra d leinders , j van den bussche",None,None,None
4842,2272,17329,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",None,acm trans . database syst .,None,"access path selectionin a relationaldatabasemanagement system pg selingerandâ ? ¦ proc . acm sigmod intl. conf . on management of data , & hellip ; ,",None,None,None
4843,1375,30325,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"numerical database management system : a model proceedings of the 1982 acm sigmod international conference & hellip ; ,",ooa daini,None,1982.0
4844,203,28305,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",None,"acm trans . database syst ,",None
4845,2604,4958,0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",None,None,None,storage estimation of multidimensional aggregates in a data warehouse environment,"b shah , k ramachandran , v raghavan",None,None
4846,1288,35246,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,data mining library reuse patterns using generalized association rules a michail,None,None,None
4847,316,27009,0,sigmod ' 2000 program chair 's message,None,None,2000.0,fact division chair 's message,"ak gupta , d mahr",None,None
4848,1829,44760,0,open object database management systems,None,None,1994.0,a survey of object oriented database systems 1992.0,rw thearle,"conference proceedings on data management 91 table of & hellip ; ,",None
4849,474,54081,1,dbcache : database caching for web application servers 2002,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,None,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0
4850,1841,26570,0,database management systems and the internet vldb,s malaika,None,1996.0,"database connection and the internet j lam pc magazine ,",None,None,None
4851,1562,35609,0,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",None,None,1995.0,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",None,None,None
4852,1867,60568,0,"parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997",None,None,None,"epsilon grid order : an algorithm for the similarity join on massive high-dimensional data sigmod conference , 2001.0","c boehm , b braunmueller , f krebs , hp kriegel",None,None
4853,720,29250,0,dynamic information visualization sigmod record,y ioannidis,None,1996.0,"a framework for information visualisation sigmod record , 1996.0","jb kennedy , kj mitchell , pj barclay",None,None
4854,716,49704,0,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"s agrawal , s chaudhuri , v narasayya",None,None,"narasayya . an efficient , cost-driven index selection tool for microsoft sql server",s chaudhuri andv,None,None
4855,1421,17062,0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,query optimization in database systems,"m jarke , j koch",None,None
4856,2367,52266,0,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998.0,"data management issues in electronic commerce sigmod record , 1999.0",mt oezsu,None,None
4857,1610,7625,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",None,1995.0,integrity constraints checking in deductive databases vldb.org 1991.0,None,"vldb ,",None
4858,1209,46432,1,capability based mediation in tsimmis sigmod conference 1998,"c li , r yerneni , v vassalos , h garcia-molina , y papakonstantinou , j ullman , m valiveti",None,None,"capability based mediation in tsimmis l chen , r yerneni , v vassalos , h garcia-molina , y",None,"sigmod-record ,",None
4859,1840,44986,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,temporal database implementations mh boehlen,None,"sigmod record ,",None
4860,408,40962,0,guest editor 's introduction,None,None,1998.0,guest editor 's introduction : media spaces,g singh,None,None
4861,2354,24092,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",None,1998.0,a cost model for clustered object-oriented databases,"zh tangot , stg france",None,None
4862,597,25820,1,"a robust , optimization-based approach for approximate answering of aggregate queries sigmod conference","s chaudhuri , g das , v narasayya",None,2001.0,"a robust , optimization-based approach for approximate answering of aggregation queries","s chaudhuri , g das , v narasayya",proc .,None
4863,2573,29960,0,a graphical query language for mobile information systems sigmod record,y chang,None,2003.0,new proposal for a common command language in information systems,"y vander auwera , l bernard","acm sigmod record ,",1982.0
4864,2554,38339,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,"a structured specification of an active database system j campin , nw paton , mh williams information and software technology ,",None,None,1995.0
4865,236,54263,1,"qualified answers that reflect user needs and preferences t gaasterland , j lobo 1994",None,vldb,None,qualified answers that reflect user needs and preferences 1994.0,"t gaasterland , j lobo","vldb ,",None
4866,2300,51174,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",None,acm trans . database syst .,None,"a visual language for object-oriented databases . if cruz international conference on management of data ,",None,None,None
4867,2483,57739,1,guest editorial,None,None,2000.0,"guest editorial the vldb journal the international journal on very large & hellip ; ,",mp atkinson,None,2000.0
4868,2082,24826,0,on the costs of multilingualism in database systems 2003,"a kumaran , j haritsa",vldb,None,"special issue in multidatabase systems a sheth acm sigmod record ,",None,None,None
4869,536,33915,1,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,None,"partial results for online query processing v raman , jm hellerstein",None,None,None
4870,1525,29376,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,a comparison of selectivity estimators for range queries on metric attributes 1999.0,"b blohsfeld , d korus , b seeger","sigmod conference ,",None
4871,667,30377,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,"advances in databases and information systems , adbisâ ?? 95 j bubenko , l kalinichenko , y zhuravlev proc . 2nd int . worlshop , moscow",None,None,None
4872,729,1277,1,an orthogonally persistent java 1996,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,None,"an orthogonally persistent java tm sigmod record , 1996.0","mp atkinson , mj jordan , t printezis , s spence",None,None
4873,600,19304,0,"the microsoft database research group d lomet , r barga , s chaudhuri , p larson , v narasayya",None,sigmod record,1998.0,"the microsoft repository b harry , p sanders , pa bernstein , d shutt , j",None,None,None
4874,840,34592,0,report on the 1995 international workshop on temporal databases 1995,None,None,None,report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004 2005.0,l amsaleg,"sigmod record ,",None
4875,1815,52988,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",None,None
