_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
5470,804,31947,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",None,None,2000,source international conference on management of data archive,"jm peckman , s ram , m franklin","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,0,0.02516668231758845,4,0.19999999999999996,0.36220472440944884,0.5144957554275265,0.6752709150314331,70.0,0.43089430894308944,0.0,0.0,0.35483869910240173,30.0,0.032258064516129004
5471,960,44912,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,design and implementation of the rol deductive object-oriented database system,m liu,"journal of intelligent information systems ,",2000.0,0,0.021375133594584983,4,0.19999999999999996,0.304,0.19999999999999996,0.8255035877227783,42.0,0.5116279069767442,0.0,0.0,0.40813007950782776,39.0,0.04878048780487809
5472,90,38470,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",None,None,0,0.0023394853132311377,4,0.19999999999999996,0.32673267326732675,0.26726124191242434,0.7153684496879578,38.0,0.5,0.021052631578947368,0.1178511301977579,0.5596878528594971,43.0,0.18867924528301883
5473,1686,25534,a one-pass algorithm for accurately estimating quantiles for disk-resident data,"k alsabti , s ranka , v singh",vldb,1997,singhv ( 1997 ) a one-pass algorithm accurately estimating quantiles for disk-resident data,"k alsabti , s ranka","proceedings of the 23rd conference on very large databases , & hellip ; ,",None,0,0.06602960758204746,5,0.0,0.7708333333333334,0.8320502943378437,0.7832739353179932,20.0,0.7802197802197802,0.59375,0.8451542547285165,0.9310344457626343,10.0,0.6551724137931034
5474,277,45957,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",None,0,0.006027373414278614,4,0.19999999999999996,0.3424657534246575,0.2886751345948129,0.6520229578018188,26.0,0.45833333333333337,0.06,0.16903085094570328,0.675000011920929,22.0,0.2666666666666667
5475,703,17062,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query optimization in database systems,"m jarke , j koch",None,None,0,0.04120267260579069,3,0.4,0.75,0.9128709291752769,0.912996768951416,11.0,0.7755102040816326,0.18421052631578946,0.33806170189140655,0.6426281929016113,15.0,0.42307692307692313
5476,644,7510,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,answering sql queries using views,"s dar , hv jagadish , ay levy , d srivastava","proc . of vldb ,",None,0,0.08575233022636486,4,0.0,0.3442622950819672,0.5070925528371099,0.7141414284706116,23.0,0.54,0.014492753623188406,0.1259881576697424,0.5555070042610168,30.0,0.31818181818181823
5477,1120,54076,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,a new sql-like operator for mining association rules,r meo,"vldb ,",1996.0,0,0.02071159109401588,5,0.0,0.3020833333333333,0.35355339059327373,0.6536371111869812,43.0,0.4415584415584416,0.05128205128205128,0.2357022603955158,0.648888885974884,33.0,0.08333333333333337
5478,643,14737,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",None,None,0,0.04363167537490664,3,0.4,0.3220338983050847,0.502518907629606,0.7315210700035095,51.0,0.3928571428571429,0.018867924528301886,0.18257418583505536,0.5869903564453125,26.0,0.23529411764705888
5479,1841,43474,database management systems and the internet,s malaika,vldb,1996,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,0,0.042347150020701996,4,0.19999999999999996,0.3,0.2721655269759087,0.7206856608390808,28.0,0.5254237288135593,0.0,0.22360679774997896,0.5405643582344055,48.0,0.11111111111111116
5480,757,49386,report from the nsf workshop on workflow and process automation in information systems,None,None,1996,nsf workshop on workflow and process automation in information systems : state-of-the-art and future,a sheth,"acm siggroup bulletin ,",1997.0,0,0.015328230672660315,5,0.0,0.5566037735849056,0.7692307692307694,0.7517442107200623,46.0,0.54,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429
5481,2356,22097,safe stratified datalog with integer order does not have syntax,"a stolboushkin , m taitslin",acm trans . database syst .,1998,safe stratified datalog with integer order does not have syntax,"ap stolboushkin , ma taitslin","acm transactions on database systems ,",1998.0,0,0.10662080825451414,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.7142857142857143,0.5999999999999999,0.9681992530822754,2.0,0.9310344827586207
5482,604,28988,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",None,None,0,0.020836208086104646,5,0.0,0.3274336283185841,0.2773500981126146,0.7028204202651978,58.0,0.32558139534883723,0.012987012987012988,0.14907119849998599,0.5355410575866699,39.0,0.20408163265306123
5483,954,16833,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,on the updatability of relational views,"u dayal , pa bernstein","vldb ,",1978.0,0,0.0566743895918731,5,0.0,0.4166666666666667,0.6172133998483676,0.8484286069869995,21.0,0.5714285714285714,0.04,0.19999999999999996,0.6058940887451172,22.0,0.15384615384615385
5484,2184,43575,data stream query processing : a tutorial,None,None,2003,the xml stream query processor spex,"f bry , f coskun , s durmaz , t furche , d olteanu , m",None,None,0,0.05012048192771079,5,0.0,0.3114754098360656,0.3086066999241838,0.6384883522987366,22.0,0.46341463414634143,0.0,0.0,0.5123456716537476,51.0,0.05555555555555558
5485,1640,51361,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,"fast algorithms for mining association rules , proc","r agrawal , r srikant",vldb,None,0,0.03193084246802047,4,0.19999999999999996,0.37254901960784315,0.5330017908890261,0.6708910465240479,55.0,0.4148936170212766,0.0273972602739726,0.15811388300841897,0.503592312335968,47.0,0.17543859649122806
5486,1288,24994,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,mining fuzzy quantitative association rules,w zhang,None,None,0,0.05153236776826442,5,0.0,0.3287671232876712,0.5070925528371099,0.6364728212356567,29.0,0.43137254901960786,0.027777777777777776,0.0,0.633156955242157,23.0,0.14814814814814814
5487,2422,24468,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,a programming language for object databases,"a albano , g ghelli , r orsini","j. very large data bases ,",None,0,0.09898643125715223,3,0.4,0.3387096774193548,0.5000000000000001,0.7649727463722229,24.0,0.4418604651162791,0.01818181818181818,0.16903085094570328,0.5840579867362976,20.0,0.33333333333333337
5488,2323,38075,optimizing object queries using an effective calculus,"l fegaras , d maier",acm trans . database syst .,2000,optimizing nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","proc 1986 international conference on very large data bases ,",None,0,0.061011162179908096,5,0.0,0.3076923076923077,0.4364357804719848,0.8413583040237427,31.0,0.41509433962264153,0.017241379310344827,0.16903085094570328,0.5503154993057251,27.0,0.2702702702702703
5489,288,31511,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,bpms : business process management systems,d karagiannis,"acm sigois bulletin ,",1995.0,0,0.009139665513630213,5,0.0,0.3584905660377358,0.4082482904638631,0.6334776282310486,21.0,0.5,0.023255813953488372,0.0,0.5040021538734436,21.0,0.2222222222222222
5490,2329,8516,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,theory of probabilistic databases,c roger,"proc . of the 13th vldb conference ,",None,0,0.27348520432127754,4,0.0,0.3695652173913043,0.2886751345948129,0.7300935983657837,16.0,0.5151515151515151,0.0,0.0,0.3863559663295746,43.0,0.08510638297872342
5491,2331,47871,an extension of the relational data model to incorporate ordered domains,w ng,acm trans . database syst .,2001,an extension of the database language sql to capture more relational concepts,"g vossen , j yacabucci","sigmod record ,",1988.0,0,0.04869336341417563,4,0.19999999999999996,0.3392857142857143,0.5222329678670935,0.8591774702072144,41.0,0.4675324675324676,0.0,0.0,0.5176767706871033,20.0,0.09090909090909094
5492,645,20443,mpeg-7 standard for multimedia databases,None,None,2001,"herman , l. , a standard for multimedia middleware",dj duke,proceedings of acm multimedia,None,0,0.031551142200264115,4,0.19999999999999996,0.32857142857142857,0.4743416490252569,0.6570833325386047,22.0,0.56,0.07142857142857142,0.0,0.0,6.0,0.1428571428571429
5493,570,22490,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a database management systemfor semistruc-tured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmodrecord ,",None,0,0.025344597598932816,4,0.19999999999999996,0.8412698412698413,0.7071067811865475,0.9621858596801758,2.0,0.9661016949152542,1.0,1.0,1.0,0.0,1.0
5494,703,63938,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,None,0,0.010995026431855903,4,0.19999999999999996,0.3170731707317073,0.5000000000000001,0.6897039413452148,23.0,0.5818181818181818,0.0,0.0,0.4494301974773407,22.0,0.15384615384615385
5495,95,45368,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,sampling large databases for mining association rules . in : proceedings of the 22nd vldb conference,h toivonen,None,1996.0,0,0.0020939869511550357,4,0.19999999999999996,0.3813559322033898,0.5833333333333334,0.6839772462844849,54.0,0.45999999999999996,0.0,0.0,0.38253968954086304,19.0,0.09523809523809523
5496,926,12789,influencing database language standards,l gallagher,sigmod record,1994,programming languages and databases,mp atkinson,"vldb ,",1978.0,0,0.07240597388380643,4,0.19999999999999996,0.3,0.0,0.6964591145515442,26.0,0.33333333333333337,0.0,0.0,0.4545454680919647,10.0,0.09090909090909094
5497,2556,48490,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,substring selectivity estimation,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,0,0.05271189936069287,5,0.0,0.32894736842105265,0.40824829046386296,0.5924942493438721,39.0,0.417910447761194,0.017241379310344827,0.16903085094570328,0.5418803691864014,23.0,0.23333333333333328
5498,1826,42405,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,implementation of a time expert in a database system,"r overmyer , m stonebraker","acm sigmod record ,",1982.0,0,0.04306095979247726,5,0.0,0.44871794871794873,0.5892556509887895,0.743164598941803,28.0,0.5254237288135593,0.047619047619047616,0.5070925528371099,0.6151536107063293,26.0,0.29729729729729726
5499,408,9132,guest editor 's introduction,None,None,1998,guest editor 's introduction : information customization,j mostafa,"intelligent systems , ieee [ see also ieee expert ] ,",2002.0,0,0.0446780551905388,4,0.0,0.5882352941176471,0.7559289460184544,0.8999999761581421,28.0,0.5,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116
5500,807,35490,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,0,0.02273879966187653,5,0.0,0.31521739130434784,0.3779644730092272,0.6697132587432861,40.0,0.3548387096774194,0.060240963855421686,0.10050378152592121,0.6293054819107056,29.0,0.3695652173913043
5501,2375,6499,specification and implementation of exceptions in workflow management systems,"f casati , s ceri , s paraboschi , g pozzi",acm trans . database syst .,1999,functionalitiesand limitationsof current workflow management systems,"g alonso , d agrawal , a el abbadi , c mohan","technical report , ibm almaden research center , 1997 . to appear",None,0,0.36544083705185415,4,0.0,0.36,0.4082482904638631,0.7604919075965881,30.0,0.6103896103896104,0.025,0.22360679774997896,0.6533990502357483,27.0,0.38636363636363635
5502,298,51755,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",None,None,0,0.005757897787653343,5,0.0,0.3333333333333333,0.47809144373375745,0.8295199275016785,43.0,0.35820895522388063,0.044444444444444446,0.1178511301977579,0.6718137264251709,34.0,0.33333333333333337
5503,2559,12109,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,0,0.21133041539350894,3,0.4,0.30851063829787234,0.29814239699997197,0.6731035709381104,49.0,0.3194444444444444,0.0,0.0,0.5833333134651184,7.0,0.125
5504,1370,34812,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel",sigmod conference,1997,knowledge discovery in databases,g piateski,None,1991.0,0,0.0393542456624153,5,0.0,0.3382352941176471,0.5669467095138409,0.6617489457130432,30.0,0.4545454545454546,0.03571428571428571,0.20412414523193148,0.4561205208301544,54.0,0.0847457627118644
