id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4927,1,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass","vldb ,",1995.0
4928,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,value-based scheduling in real-time database systems,"jr haritsa , mj canrey , m livny","the vldb journal the international journal on very large & hellip ; ,",1993.0
4929,0,evaluating probabilistic queries over imprecise data,"r cheng , d kalashnikov , s prabhakar",sigmod conference,2003,evaluating top-k queries over web-accessible databases,"a marian , n bruno , l gravano","acm transactions on database systems ,",2004.0
4930,1,database research at ut arlington,"s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",sigmod record,2003,database research at ut arlington ( itlab @ cse . uta ),"s chakravarthy , a aslandogan , r elmasri , l fegaras","sigmod record ,",2003.0
4931,0,theory of dependence values,r meo,acm trans . database syst .,2000,slicing the value dependence graph,md ernst,"technical report msr-tr-94-22 , microsoft research , redmond , wa ,",None
4932,0,document management as a database problem,r bayer,vldb,1995,database machines and database management,e ozkarahan,None,1986.0
4933,0,erratum : a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,a conceptual model for dynamic clustering in object databases,"q li , jl smith",None,None
4934,0,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,similarity evaluation on tree-structured data,"r yang , p kalnis , akh tung","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
4935,0,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,optimization of multi-way join queries,"h lu , mc shan , kl tan",proceedings of the 17th interational conference on,None
4936,0,guest editor 's introduction,None,None,2002,guest editor 's introduction : image databases,"ss iyengar , rl kashyap","ieee transactions on software engineering ,",1988.0
4937,0,"title , foreword",None,None,1994,foreword,ae davidson,None,None
4938,0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,fuzzy association rules in large databases with quantitative attributes,"cm kuok , a fu , mh wong","acm sigmod records , march ,",None
4939,0,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving paging performance with object prefetching,"n saboo , lv kale",None,None
4940,1,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,"automated selection of materialized views and indexes for sql databases , materialized view selection","s agrawal , s chaudhuri , v narasayya","proc . of vldb , roma , italy ,",None
4941,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski","proceedings of the international conference on very large & hellip ; ,",1995.0
4942,0,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999,similarity searching in medical image databases,"egm petrakis , c faloutsos",None,None
4943,0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0
4944,0,describing semistructured data,l cardelli,sigmod record,2001,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
4945,0,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001,pyramid broadcasting for video on demand service,"s viswanathan , t imielinski","proceedings of spie ,",2003.0
4946,0,tuple routing strategies for distributed eddies,"f tian , d dewitt",vldb,2003,analysis of distributed database strategies,"r epstein , m stonebraker","vldb conference ,",None
4947,0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0
4948,0,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,"peer-to-peer : harnessing the power of disruptive technologies , chapter 8",g kan,None,2001.0
4949,0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing in sensor networks,"y yao , j gehrke",None,None
4950,0,multi-dimensional selectivity estimation using compressed histogram information,"j lee , d kim , c chung",sigmod conference,1999,multidimensional spectral estimation,jh mcclellan,"ieee , proceedings ,",1982.0
4951,1,practical predicate placement,j hellerstein,sigmod conference,1994,predicate migration placement,jm hellerstein,"proc . of acm sigmod , minneapolis ,",None
4952,0,the design of an acquisitional query processor for sensor networks,"s madden , m franklin , j hellerstein , w hong",sigmod conference,2003,the cougar approach to in-network query processing in sensor networks,"y yao , j gehrke","sigmod record ,",2002.0
4953,0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the indiana center for database systems,l hall,"sigmod record ,",1991.0
4954,0,database technologies for electronic commerce,"r agrawal , r srikant , y xu",vldb,2002,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0
4955,0,a predicate-based caching scheme for client-server database architectures,"a keller , j basu",vldb j.,1996,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhã ¶ vd , m altinel , s krishnamurthy , c mohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0
4956,0,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0
4957,1,on wrapping query languages and efficient xml integration,"v christophides , s cluet , j simщon",sigmod conference,2000,j. sim eon . onwrappingquerylanguages andecient xml integration,"v christophides , s cluet","proceedings of acm sigmod conf . on management of data , & hellip ; ,",None
4958,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,normal forms and relational database opera-mrs,r fagin,"proc . acm sigmod ,",None
4959,1,leo - db2 's learning optimizer,"m stillger , g lohman , v markl , m kandil",vldb,2001,"m. and , kandil , leo-db2 's learning optimizer","m stillger , gm lohman , v markl",proc of 27th vldb,None
4960,0,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994,a highly effective partition selection policy for object database garbage collection,"je cook , al wolf , bg zorn","knowledge and data engineering , ieee transactions on ,",1998.0
4961,0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,an information retrieval approach for image databases,"f rabitti , p savino",None,None
4962,0,editor 's notes,j widom,sigmod record,1996,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
4963,0,xml schema,"c campbell , a eisenberg , j melton",sigmod record,2003,xml schema requirements,"a malhotra , m maloney",None,None
4964,0,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,ranking interesting subspaces for clustering high dimensional data,"k kailing , hp kriegel , p kroger , s wanka",None,None
4965,0,management of data and services in the environmental information system ( uis ) of baden-wќrttemberg,"w riekert , r mayer-fіll , g wiest",sigmod record,1997,integration of the authoritiesâ ?? environmental information in the state of baden-wuerttemberg,"t schlachter , r ebel , w geiger , a sawade , m tauber",None,None
4966,0,storage and retrieval of xml data using relational databases,None,None,2001,information retrieval in databases,b aditya,"b. tech . project , iit-bombay ,",None
4967,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multi-feature queries for image databases,wt balke,None,None
4968,0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules between sets ofitems in large databases,"r agrawal , t imielinski , a swami","conference on management of data . washington ,",None
